cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
12XX21222X12XX;"50;1=1;2=2;3=X;4=X;5=2;6=1;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.00983138382434845;0.0022720813285559416;0.00038086946005932987;4.378069570520893e-05;3.0892397262505256e-06;1.0096118785440922e-07;81.4372329711914;277.88519287109375;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8006406426429749;0.6313776969909668;0.2390834540128708;0.042750537395477295;0.004524824675172567;0.00014787836698815227;1.7185250520706177
XXXX222X112112;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=2;8=X;9=1;10=1;11=2;12=1;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.2718999981880188;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.009830588474869728;0.0022651490289717913;0.0003782795974984765;4.328728391556069e-05;3.038549266420887e-06;9.872323403214978e-08;82.22520446777344;225.16603088378906;732.3524780273438;732.3524780273438;976.469970703125;732.3524780273438;0.8083221316337585;0.5100346207618713;0.2770340144634247;0.031701549887657166;0.002967052161693573;7.230020855786279e-05;1.6301316022872925
112X2X2221221X;"50;1=1;2=1;3=2;4=X;5=2;6=X;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.009822354651987553;0.0022644363343715668;0.00037837380659766495;4.332177559263073e-05;3.0424323540501064e-06;9.888584173722847e-08;82.95478820800781;292.0648193359375;625.9423217773438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8148112893104553;0.6613621711730957;0.2368401736021042;0.042302411049604416;0.004456265829503536;0.00014483858831226826;1.759917140007019
XX2X222211211X;"50;1=X;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=1;10=1;11=2;12=1;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.2802000045776367;0.009819070808589458;0.002267177915200591;0.000379628618247807;4.358148362371139e-05;3.0706000870850403e-06;1.0018305829362362e-07;95.0157470703125;344.23150634765625;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.932966411113739;0.7804340720176697;0.23830454051494598;0.04255601018667221;0.004497523419559002;0.00014673863188363612;1.9989053010940552
12X121222X22XX;"50;1=1;2=2;3=X;4=1;5=2;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009817956946790218;0.0022660475224256516;0.0003792639181483537;4.3516756704775617e-05;3.06428000840242e-06;9.991588711955046e-08;86.24908447265625;277.9326477050781;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8467898368835449;0.6298086047172546;0.2380756139755249;0.042492806911468506;0.004488266073167324;0.00014634730177931488;1.7618014812469482
12222X222111XX;"50;1=1;2=2;3=2;4=2;5=2;6=X;7=2;8=2;9=2;10=1;11=1;12=1;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.009816617704927921;0.0022647948935627937;0.0003788238682318479;4.3430420191725716e-05;3.0549376788258087e-06;9.947842016799768e-08;87.42767333984375;253.40916442871094;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8582440614700317;0.5739197731018066;0.23779939115047455;0.042408499866724014;0.004474582616239786;0.0001457065372960642;1.7169920206069946
12222X22X211XX;"50;1=1;2=2;3=2;4=2;5=2;6=X;7=2;8=2;9=X;10=2;11=1;12=1;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.009816516190767288;0.0022647574078291655;0.00037881481694057584;4.3429008655948564e-05;3.054808985325508e-06;9.947316215175306e-08;85.56822967529297;340.6290588378906;858.2255859375;714.490234375;1464.7049560546875;1464.7049560546875;0.8399819135665894;0.7714422345161438;0.3251085579395294;0.031029602512717247;0.0044743940234184265;0.0001456988393329084;1.9721823930740356
22121122XX22XX;"50;1=2;2=2;3=1;4=2;5=1;6=1;7=2;8=2;9=X;10=X;11=2;12=2;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009815304540097713;0.0022660912945866585;0.00037940681795589626;4.3551106500672176e-05;3.068096475544735e-06;1.00089280863358e-07;86.67012786865234;324.343994140625;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8506937026977539;0.7349931001663208;0.4147157371044159;0.04252634942531586;0.0044938563369214535;0.00014660127635579556;2.0475692749023438
XXXX2222212122;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=2;8=2;9=2;10=1;11=2;12=1;13=2;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.3874000012874603;0.44760000705718994;0.009810389019548893;0.00226297858171165;0.00037850451190024614;4.339931547292508e-05;3.0537660222762497e-06;9.949731349934154e-08;86.13294219970703;278.19659423828125;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8449977040290833;0.6295529007911682;0.2771987318992615;0.042378127574920654;0.004472866654396057;0.00014573421503882855;1.7987459897994995
12X221222XX22X;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.009810159914195538;0.0022687127348035574;0.00038067909190431237;4.381428880151361e-05;3.096339241892565e-06;1.013724428844398e-07;87.37973022460938;386.9762268066406;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8572091460227966;0.877937912940979;0.27786508202552795;0.04278333857655525;0.0045352233573794365;0.00014848072896711528;2.060479164123535
121221222XX22X;"50;1=1;2=2;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.009810159914195538;0.0022687127348035574;0.00038067909190431237;4.381428880151361e-05;3.096339241892565e-06;1.013724428844398e-07;86.78996276855469;290.2762756347656;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.851423442363739;0.6585534811019897;0.4161064028739929;0.04278333857655525;0.0045352233573794365;0.00014848072896711528;1.9735503196716309
XXXX2222X12122;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=2;8=2;9=X;10=1;11=2;12=1;13=2;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.3874000012874603;0.44760000705718994;0.009808868169784546;0.0022625469136983156;0.0003784186264965683;4.33878849435132e-05;3.052849478990538e-06;9.946376167135895e-08;82.102294921875;343.82745361328125;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8053306341171265;0.7779257297515869;0.3312380313873291;0.04236696660518646;0.004471523687243462;0.00014568507322110236;1.961478590965271
1X2X212221211X;"50;1=1;2=X;3=2;4=X;5=2;6=1;7=2;8=2;9=2;10=1;11=2;12=1;13=1;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.2802000045776367;0.009799934923648834;0.0022618668153882027;0.0003785910957958549;4.344542321632616e-05;3.0598171179008204e-06;9.979199688814333e-08;86.41327667236328;254.2890625;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.846844494342804;0.5751679539680481;0.33138900995254517;0.042423151433467865;0.004481729585677385;0.00014616583939641714;1.800452470779419
12222122XX22XX;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=X;10=X;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009751765988767147;0.0022477484308183193;0.0003757103986572474;4.3054275010945275e-05;3.0279595648607938e-06;9.861223304596933e-08;84.6159896850586;213.64154052734375;729.4832153320312;976.469970703125;1464.7049560546875;1464.7049560546875;0.8251553177833557;0.48021242022514343;0.27407440543174744;0.04204120486974716;0.004435067530721426;0.00014443782856687903;1.6260628700256348
122X21222X22XX;"50;1=1;2=2;3=2;4=X;5=2;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009750225581228733;0.0022473090793937445;0.00037562253419309855;4.304252070141956e-05;3.0270123261288973e-06;9.857737381935294e-08;107.51628112792969;364.3544921875;1098.52880859375;976.469970703125;1464.7049560546875;1464.7049560546875;1.0483078956604004;0.818817138671875;0.41263216733932495;0.0420297309756279;0.004433679860085249;0.0001443867658963427;2.3263649940490723
1XX221222X22X2;"50;1=1;2=X;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=X;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.009716171771287918;0.002233157167211175;0.0003720242821145803;4.2470815969863907e-05;2.9744801395281684e-06;9.643339637932513e-08;91.57102966308594;291.1417541503906;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8897198438644409;0.6501652598381042;0.3269434869289398;0.04147147759795189;0.004356735851615667;0.00014124647714197636;1.9127980470657349
12X221222X12X1;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=1;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.009710097685456276;0.0022373271640390158;0.00037388780037872493;4.284203896531835e-05;3.0131729999993695e-06;9.814642254468708e-08;85.21602630615234;362.2707824707031;731.913330078125;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8274559378623962;0.810518205165863;0.27365347743034363;0.031375475227832794;0.004413409624248743;0.00014375554746948183;1.94756019115448
121221222X12X1;"50;1=1;2=2;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=1;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.009710097685456276;0.0022373271640390158;0.00037388780037872493;4.284203896531835e-05;3.0131729999993695e-06;9.814642254468708e-08;87.26750946044922;297.6498107910156;731.913330078125;731.6939697265625;1464.7049560546875;1464.7049560546875;0.8473760485649109;0.66593998670578;0.27365347743034363;0.031347259879112244;0.004413409624248743;0.00014375554746948183;1.8228739500045776
1X2221222XX2XX;"50;1=1;2=X;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=X;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009708244353532791;0.002235722029581666;0.0003733807534445077;4.2752391891554e-05;3.004396603500936e-06;9.777306786418194e-08;90.83573150634766;324.7682800292969;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8818554878234863;0.7260916829109192;0.27344632148742676;0.04174643009901047;0.004400554578751326;0.00014320870104711503;1.927683711051941
1X2X21222XX2XX;"50;1=1;2=X;3=2;4=X;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=X;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009705203585326672;0.0022348579950630665;0.0003732086915988475;4.272945807315409e-05;3.002554876729846e-06;9.770554498800266e-08;83.57008361816406;253.35438537597656;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8110646605491638;0.5662111043930054;0.4079407751560211;0.04172403737902641;0.004397857002913952;0.00014310980623122305;1.8314814567565918
XXXX2122212112;"50;1=X;2=X;3=X;4=X;5=2;6=1;7=2;8=2;9=2;10=1;11=2;12=1;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.009697713889181614;0.0022299920674413443;0.0003717731451615691;4.2484141886234283e-05;2.9790478492941475e-06;9.672051248799107e-08;87.073486328125;253.84835815429688;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.844413697719574;0.5660797953605652;0.23337341845035553;0.041484490036964417;0.004363426007330418;0.00014166701294016093;1.6898565292358398
X21XX2222122X2;"50;1=X;2=2;3=1;4=X;5=X;6=2;7=2;8=2;9=2;10=1;11=2;12=2;13=X;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.3003999888896942;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.009696935303509235;0.0022338666021823883;0.00037328770849853754;4.2777439375640824e-05;3.0094431622273987e-06;9.806972656178914e-08;86.41242218017578;357.2451171875;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8379356861114502;0.7980378866195679;0.27246996760368347;0.04177088662981987;0.004407946486026049;0.00014364322123583406;1.954766035079956
221211X2XX22XX;"50;1=2;2=2;3=1;4=2;5=1;6=1;7=X;8=2;9=X;10=X;11=2;12=2;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.2630000114440918;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009695841930806637;0.0022317515686154366;0.0003724882553797215;4.261837966623716e-05;2.9923153306299355e-06;9.727821037586182e-08;83.96443176269531;410.1379089355469;871.8482055664062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8141059279441833;0.9153258800506592;0.32475319504737854;0.041615571826696396;0.004382858984172344;0.00014248387014959008;2.1003258228302
12X221222XX221;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=2;14=1;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.3874000012874603;0.27219998836517334;0.009686158038675785;0.0022331662476062775;0.0003735324426088482;4.285231261746958e-05;3.0182648060872452e-06;9.847814652630404e-08;88.73191833496094;323.3344421386719;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8594714403152466;0.7220595479011536;0.32696104049682617;0.041843995451927185;0.0044208671897649765;0.000144241435918957;1.954901099205017
1X2X2222221XXX;"50;1=1;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=2;10=2;11=1;12=X;13=X;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.2856000065803528;0.2964000105857849;0.2802000045776367;0.009662515483796597;0.0022229235619306564;0.00037086362135596573;4.242040449753404e-05;2.9779571377730463e-06;9.680999113470534e-08;86.11953735351562;396.4018859863281;1098.52880859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8321313261985779;0.8811711072921753;0.407404363155365;0.04142225533723831;0.004361828789114952;0.0001417980674887076;2.166632652282715
